csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73
598.0988764367409	-1.2728281159185144	357722.2659948918	1.6200914126726749	485.7596913833177	-0.8988761728177792	235962.47777281608	0.8079783740595381	485.32208492282274	-2.9673451664996264	235537.5261138356	8.805137337148695	1.88421	49.164219	0.35136555	-0.0447467962	0.05679812240000001	0.14799769699999998	-0.070097989	0.061204943899999996	-0.0801888712	-0.014689295500000001	0.0028479344	-0.0631024779	-0.0842471899	-0.118746415	-0.0147392848	0.057241729299999995	-0.12950381689999999	-0.0523917828	-0.011465050800000001	0.0634335662	-0.0037565968	-0.0478237588	0.0467367758	-0.006984128	0.09660442039999999	0.035667181	0.08630252320000001	0.199213017	-0.0069386426	-0.0056513406000000006	-0.058204630300000004	-0.04792434190000002	-0.010500056	-0.0784870341	-0.09352747900000001	-0.0561390564	-0.1135273814	0.0612452997	0.1568311125	-0.0239194541	0.0151256349	-0.0119630526	-0.021404207400000003	0.0539783934	-0.0952851601	0.1358480396	0.0726888232	0.0353232451	0.0125890078	-0.10404078859999999	-0.0079390406	0.0629373242	0.0435960921	0.010582453300000001	0.063220018	0.1432495495	-0.08210148099999999	0.0649744858	-0.0247031368	-0.050796146699999996	-0.0650184683	0.034041743	0.0149273619	0.0662890647	0.0001730899	-0.0823290904	-0.0066228369999999995	0.034697930099999996	0.05202703400000002	0.2215036259	-0.2213795143	0.0882100574	0.054336446600000005	0.0071698577	-0.041750779700000004	-0.080457422	0.0	-0.08148129999999999	-0.02697519999999999	0.0007276614150399995	0.006639202249689999	0.0439209	0.09271710000000001	0.00859646063241	0.00192904545681	-0.187376	0.06357900000000005	0.035109765376	0.004042289241000007	0.00029494	-0.00215293	8.69896036e-08	4.6351075849e-06	0.00090811	-0.0007676899999999999	5.893479360999999e-07	8.246637720999999e-07	-0.000886941	-0.000441265	7.866643374810001e-07	1.9471480022500006e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590.0019822233478	-8.096894213393057	348102.3390274796	65.55969590287796	483.74098037570593	-2.0187110076117847	234005.3360948491	4.075194132252987	480.5357367206317	-4.78634820219105	230914.59426564025	22.909129112617496	2.626297	68.527313	0.4589252	0.2528546389	-0.0366430317	0.0561928185	0.0894933201	0.040572016	0.11320521480000001	0.1112495731	-0.2009251775	0.07605639900000001	0.0767850407	-0.13559606130000001	0.001893325	-0.0971576126	0.0218904041	0.0295835769	0.0991184789	0.1061235659	0.0057712478000000005	-0.054202416100000005	-0.1170696459	-0.0199315112	0.0004051344	-0.1171276777	0.035380740200000003	0.1816461184	0.1075814452	0.0846304622	0.0554086646	-0.0816278385	-0.0723352992	0.1973540374	-0.0625138878	0.0284119104	0.0656781795	-0.0434476083	0.106760509	-0.046683581200000004	-0.0799814186	0.11274462310000001	-0.1275933126	-0.2147666611	0.1484330561	0.0886374484	0.1195311693	0.0101744659	-0.08409632199999999	-0.07921755650000001	0.141209156	-0.0238637744	-0.0655321232	-0.0443978259	0.0175119296	0.1025066949	0.0032524904	0.070743807	-0.0898742549	0.006032674399999999	-0.0716653907	-0.0981616589	0.003037171	0.0790162925	-0.06399265650000001	-0.0287857961	-0.0653871405	0.0696566678	0.0096000657	-0.1494353142	-0.1596837417	0.08743474890000001	0.0516265203	0.0023917585999999997	-0.0474650289	-0.0849775642	0.0	-0.07374759999999997	0.007733700000000023	5.9810115690000363e-05	0.005438708505759995	0.0273601	-0.0165608	0.00027426009663999995	0.0007485750720099999	-0.334196	-0.14682	0.111686966416	0.0215561124	0.00552823	0.005233290000000001	3.0561326932900004e-05	2.738732422410001e-05	0.00126769	0.00035958	1.292977764e-07	1.6070379361e-06	-0.0007235969999999998	0.00016334400000000027	5.235926184089998e-07	2.6681262336000093e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.0334050885407	9.031422865192894	358841.0204119717	81.56659896992903	486.4074812107267	2.66650083502077	236592.23777776342	7.110226703166464	483.0561838854615	2.520447164829818	233343.2767899848	6.352653910698669	2.749696	71.74713100000002	0.41168985	-0.1999233396	0.17445709969999998	0.0658647499	0.09265017519999999	-0.0007516135000000001	0.11596136259999999	-0.0707414148	0.1148108725	-0.2350391261	-0.035523171	-0.0077435907	0.0115717279	-0.15236593869999998	-0.120968735	-0.014686236	0.0645854105	0.0299312248	-0.1427258135	0.24635273629999999	-0.10653040679999999	0.08715227369999999	0.0034864444	-0.1794069601	-0.029482559900000007	0.038209929	0.17710193030000002	-0.01450556	0.0192470533	0.0670022384	0.1296024842	-0.2252304142	-0.1541448138	0.0345767934	0.0039383346	-0.0681728258	0.0641732636	-0.039820324500000004	-0.1241596176	-0.061152869699999994	-0.0490813795	0.2253663238	-0.050673271299999996	0.011444600800000001	-0.0315966871	0.1579955741	0.17640827969999998	-0.20415175370000002	0.0325051475	-0.1483654664	-0.0387288323	-0.10761265589999999	-0.1932161405	0.0886073022	0.1863171864	0.032794368399999996	-0.0123898021	-0.0092756221	-0.042308385899999995	0.111178045	0.04261918940000002	0.0953729284	0.1118795055	-0.0141250682	-0.0022955023999999997	0.0039964708000000005	0.1029106921	0.0426173766	-0.0269168453	0.0866374291	0.048864610499999996	-0.0023917585999999997	-0.052988153200000006	-0.08896315949999999	0.0	-0.0675258	0.006221799999999972	3.871079523999965e-05	0.00455973366564	0.176845	0.1494849	0.02234573532801	0.031274154025	-0.20443	0.12976600000000002	0.041791624900000005	0.016839214755999997	0.00338994	-0.00213829	1.14916932036e-05	4.5722841241000005e-06	0.000945272	-0.000322418	1.03953366724e-07	8.935391539839998e-07	-0.0006599619999999999	6.363499999999982e-05	4.3554984144399997e-07	4.049413224999977e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.2461364745546	-0.7872686139860434	357898.4398067315	0.6197918705675058	487.6664613093748	1.2589800986481237	237818.577486008	1.5850308887920392	487.1690919376709	4.112908052209376	237333.72413937486	16.916012645928735	1.7225279999999998	44.945484	0.25971395	-0.07052080940000001	-0.0063351836	-0.0470312665	0.01065456	0.0275451571	0.0281928668	-0.08693576880000001	0.041374316099999996	0.008643310100000001	0.0573573141	0.0265423513	-0.0614961635	0.0544090592	0.10390795800000001	0.1100093847	0.041497010699999996	-0.1279525929	0.06949499719999999	0.0476811041	-0.0371511426	0.0005649404	0.0037204246	-0.1887201977	0.08678320949999999	-0.0808213555	-0.0695977703	0.025608709500000004	-0.08416558539999999	-0.10468898300000001	-2.9191100000000002e-05	-0.079155963	0.01108257	-0.0660205156	0.0341768705	0.0654392215	-0.134170664	0.0467922358	0.1543241968	-0.10110862720000001	0.0284780158	0.0056801328	0.0615589479	-0.0395626595	-0.1098113993	-0.0195803461	-0.1027146467	0.0825973138	0.0149385459	-0.0714541837	0.0283660958	-0.028214415099999997	0.012375386100000002	-0.0044476499	-0.007892302700000001	0.0700638035	-0.1117339911	0.108024269	-0.0212319536	0.0533202764	0.1024914158	-0.0850604935	0.0264384461	0.1073497373	-0.11741079439999999	0.21708503010000002	0.0311637848	0.031548069500000005	0.12682845310000002	0.08581829880000001	0.0460534982	-0.0071698577	-0.0582979129	-0.0923891367	0.0	-0.0381447	0.029381099999999997	0.0008632490372100001	0.0014550181380899995	0.105962	-0.07088300000000003	0.0050243996890000035	0.011227945443999998	-0.0935254	0.1109046	0.008747000445159999	0.01229983030116	0.00351229	0.0001223499999999998	1.23361810441e-05	1.4969522499999953e-08	0.000323696	-0.000621576	3.86356723776e-07	1.04779100416e-07	-0.000886941	-0.0002269790000000001	7.866643374810001e-07	5.151946644100005e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.7223525333118	0.4762160587571316	358468.45542302326	0.2267817346181758	486.4652705709112	-1.2011907384636515	236648.45947162985	1.4428591901708523	486.40868749552885	-0.7604044421420326	236593.41127112304	0.5782149156293358	1.165158	30.402182	0.30616795	-0.0422747933	-0.0246166598	-0.0189712347	-0.0346885769	0.08710243320000001	-0.0085217803	-0.04263664440000002	0.0163060677	0.022269675899999997	-0.0013369482	0.064041618	-0.0593359427	-0.0050926142	-0.0258577099	-0.0186796876	0.0851615935	-0.1451538861	0.1103866725	0.07124076509999999	-0.0666740359	-0.102332865	-0.1458360051	0.0057658368	0.16704539529999998	0.053665999299999996	-0.0470830088	-0.06448840509999999	0.09569656119999999	-0.0848232057	-0.0057055271	-0.0334601321	0.031355529300000004	-0.042885802199999996	-0.045678252	0.057442528	-0.0167198811	0.0739363902	0.039935351	-0.051286660899999996	0.0098681737	-0.0179728576	-0.0036568314000000003	-0.053668992900000004	-0.060236321100000004	-0.059037604800000004	0.0720116846	0.0490200561	0.2146524755	-0.07891817129999999	0.0412765533	-0.011740603	-0.0020635472	-0.1355872106	-0.1236116663	0.0684816862	-0.0516217766	0.021055521299999998	-0.0726315426	-0.0117544506	-0.10185953439999999	0.008739236	-0.0027672872	0.0128472655	0.0499270389	0.007091481700000002	0.1205451218	-0.013993066799999999	0.008743765799999999	0.0849775642	0.043196013899999997	-0.0119317147	-0.0633729275	-0.0952339448	0.0	-0.0381562	-1.1499999999997625e-05	1.3224999999994536e-10	0.0014558955984399994	-0.0905143	-0.1964763	0.03860293646169	0.008192838504490001	-0.0510562	0.04246919999999999	0.00260673555844	0.00180363294864	0.00292839	-0.0005838999999999999	8.5754679921e-06	3.4093921000000003e-07	0.000632616	0.00030892	9.54315664e-08	4.00203003456e-07	-0.000435542	0.0004513990000000001	1.89696833764e-07	2.0376105720100006e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.6317715239476	-2.0905810093642003	355969.47079180396	4.370528956714239	486.2428055247637	-0.22246504614747664	236432.0659245932	0.04949069675739892	485.4411160717127	-0.9675714238161391	235653.0771729501	0.9361944601855904	0.9514800000000002	24.826731	0.15512595	-0.0361884232	-0.026417275499999997	-0.0533925867	-0.027265900099999997	-0.10984621550000001	0.0562798387	-0.0360726445	0.0182975069	0.055455962000000004	-0.0682675428	0.1039765761	0.0401936275	0.007823276700000001	0.0984400357	-0.0645358865	0.0065049668	-0.06228300320000001	0.014534199	0.11534969460000001	0.0057416476	-0.0129728353	-0.0711329337	-0.0575795364	-0.0269455602	0.0652410883	-0.049655766799999994	0.021253086299999998	0.054140119199999996	-0.07565856650000001	-0.0018829054999999998	-0.0152527963	0.0568825616	-0.0087697991	-0.0059104926	-0.0635485038	-0.15942068880000002	-0.0464727486	0.0268484627	-0.027811882799999996	0.0503348655	-0.030512494900000006	-0.0750396931	-0.089226044	0.0044029075	-0.0696629776	0.07442549679999999	0.06418553540000001	0.0676494716	-0.1109931649	0.0641240055	-0.0122501359	-0.01561598	-0.0438070605	0.0112743328	0.1161459409	0.0185836853	0.1040977635	0.046108848499999994	-0.0603699922	-0.055629598499999995	-0.0732440421	-0.0213043158	0.0092228639	0.044162539199999996	0.0026477740000000003	-0.0061779831	-0.0374040183	0.0030259291999999998	0.08411543699999999	0.040295034900000005	-0.0166665426	-0.06819276169999999	-0.0974796887	0.0	-0.0381869	-3.0700000000008505e-05	9.424900000005219e-10	0.0014582393316100002	-0.06783400000000002	0.022680299999999987	0.0005143960080899993	0.0046014515560000024	-0.08858789999999997	-0.037531699999999966	0.007847816026409994	0.001408628504889998	0.00433813	0.00140974	1.88193718969e-05	1.9873668676e-06	0.00095141	0.000318794	1.0162961443599996e-07	9.051809881e-07	-0.000266411	0.000169131	7.097482092099999e-08	2.8605295161e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.3602683105753	-1.2715032133722843	354453.84908284026	1.616720421616045	485.55588318409576	-0.6869223406679339	235764.51569468732	0.471862302108713	485.66957779295234	0.2284617212396256	235874.93879358462	0.0521947580717724	1.136972	29.666727	0.34515169999999995	0.04937016599999999	-0.0471871796	0.021525749900000002	-1.6377e-05	-0.0321619313	-0.0638115087	0.042409465	0.0212142692	0.0314464879	-0.0470383181	0.0771636392	-0.1064988145	-0.004901265399999999	-0.0691582779	0.0333071143	0.066804983	0.0334511227	-0.0312403667	-0.0272439206	-0.001231505	-0.0031144351	-0.0236308955	0.031748976899999996	-0.1442248518	-0.0380655755	-0.0769758745	-0.1182751757	0.037648258399999995	-0.0511848415	-0.0006886524	0.0399997744	0.0192542314	0.007634653199999998	-0.1252686412	0.0540631689	-0.0020541589000000002	0.0174885928	0.0040574795	0.0390188522	0.0426883144	-0.0365404581	-0.0709108735	-0.0144003303	-0.1028719808	0.0210441191	-0.041554809399999997	-0.0956353885	0.0265497931	0.0199244479	-0.0451942496	0.0466568838	-0.0017233315	-0.0797982269	0.0712338781	-0.0375035511	0.0603800418	-0.0587129986	0.0465081907	0.0007431658999999999	-0.0168157491	-0.1419461665	0.0076087648	-0.0171103147	0.12906826400000002	-0.07295948	0.0106805552	0.0178090754	0.0310145335	0.0832321342	0.0373534822	-0.0213636154	-0.0727380076	-0.0991122417	0.0	-0.0481014	-0.0099145	9.829731025e-05	0.00231374468196	-0.0609939	0.0068401000000000226	4.678696801000031e-05	0.00372025583721	-0.246551	-0.15796310000000005	0.060787395601000015	0.024952340961610017	0.00663405	0.00229592	4.40106194025e-05	5.2712486464e-06	0.00162458	0.0006731700000000001	4.531578489000001e-07	2.6392601764e-06	-0.000706001	-0.0004395900000000001	4.984374120010001e-07	1.9323936810000006e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.6993281535467	0.3390598429714373	354857.6895625869	0.11496157711581573	485.5925050570684	0.03662187297265973	235800.08096759906	0.0013411615800256252	485.35841398174483	-0.311163811207507	235572.7900228748	0.09682291740518108	0.970071	25.311827	0.0973376	0.022899536800000002	-0.0224108542	0.0280884496	0.0656875224	0.022451019300000003	0.0123202492	0.031220588799999997	-0.044505103899999995	0.069080177	-0.0415409731	-0.0642033814	-0.0207271387	-0.0476653478	-0.0730338146	0.0301238316	0.041703411600000004	-0.10057393199999999	0.0830256637	-0.0583623974	0.2146610004	0.1802995431	0.0305178619	-0.1269194923	-0.0873261474	0.0698933795	-0.05832228	-0.0934306266	-0.05083562900000002	-0.028171255099999997	-0.0244793981	0.0437197178	0.0125109578	-0.044634642300000006	-0.0249376051	-0.0678485832	0.0685943449	0.010753033899999999	0.039519826200000004	0.0173065995	0.0006148009	-0.0767663655	-0.0118089479	0.0589286892	-0.0398246571	0.0174324552	-0.040746336699999997	-0.0285207005	0.054449952	0.17762932739999998	0.1636970518	0.06766457940000001	-0.02124438	0.0397164236	0.0837159792	0.1469025166	0.015374754499999999	0.0148221749	-0.0008307275	0.0204613131	0.0238453297	-0.1643359176	0.0751478746	-0.0524116821	-0.05065844059999999	-0.06640850870000001	0.0714723324	-0.07229855360000001	0.0499929831	0.0823278781	0.0343743178	-0.0260122928	-0.0769903634	-0.1001213343	0.0	-0.06775050000000002	-0.019649100000000017	0.0003860871308100007	0.0045901302502500034	-0.0497669	0.011226999999999994	0.00012604552899999987	0.00247674433561	-0.264539	-0.01798799999999995	0.06998088252099999	0.00032356814399999817	0.0060226	-0.0006114499999999995	3.6271710759999994e-05	3.738711024999994e-07	0.00180166	0.00017708000000000006	3.135732640000001e-08	3.2459787556e-06	-0.000886941	-0.00018094	7.866643374810001e-07	3.27392836e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.3479313149332	0.648603161386518	355630.85518360033	0.4206860609605855	486.1177310049126	0.5252259478442056	236310.44839736453	0.2758622962888442	484.0142049028801	-1.344209078864708	234269.75054776727	1.8068980477023064	1.50049	39.151909	0.27924705000000005	0.0203414523	0.032404825299999995	0.0011476422	0.0689200095	0.0328587115	0.1660978353	-0.0271728114	0.0026164039	-0.0117961693	0.059668343799999995	-0.0739123991	0.1312224897	-0.11536485640000001	-0.009367866899999999	0.053542450199999994	0.10514679140000001	0.0780438451	-0.0045237348	-0.041576300499999996	0.0413786186	0.11380276800000001	-0.1650101146	0.0020415149	0.0748107581	-0.16682642539999998	-0.0026954918	0.0276887265	-0.0183246399	-0.017086468	0.01965328	-0.013645249699999999	-0.021142278799999997	0.0174540984	0.1429447372	-0.1232615799	0.051657385099999995	0.038549425400000004	-0.1996813654	-0.0231163027	-0.019629262800000002	0.013382798999999999	0.11541260869999999	-0.0067429507999999996	0.1254363891	0.021744278199999998	-0.0103471721	-0.0894698332	0.0546613898	0.0738723434	0.0716931643	-0.027588838199999997	-0.0565848058	-0.09082792640000001	0.141139554	-0.0518515711	0.0618290213	0.09396035400000001	-0.2386104898	0.0564894311	0.053822086	-0.0975582199	-0.0203796121	-0.1166300489	-0.1285945238	-0.0752380912	-0.094913281	0.0821998613	0.1271612115	0.0814028964	0.031360541299999996	-0.0306020439	-0.080932706	-0.10050061880000001	0.0	-0.0313069	0.03644360000000002	0.0013281359809600016	0.00098012198761	0.10416	0.15392689999999998	0.02369349054360999	0.010849305599999998	-0.241358	0.023180999999999983	0.058253684164	0.0005373587609999992	0.00627693	0.00025432999999999966	3.93998502249e-05	6.468374889999982e-08	0.00130164	-0.0005000200000000001	2.500200004000001e-07	1.6942666895999996e-06	-0.00032738	0.0005595610000000001	1.071776644e-07	3.131085127210001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591.9342085761832	-4.41372273875004	350386.10728271236	19.480948414559144	484.2947271971998	-1.8230038077128368	234541.38279101017	3.3233428829355023	479.95315379467525	-4.061051108204879	230355.0298374552	16.492136103452076	2.16131	56.394527	1.0399956	0.1463597569	0.0887789661	-0.0374303254	0.062412303899999994	0.0727936859	0.2154473293	0.0525401604	-0.0831345251	-0.062671895	0.1666916388	-0.117849265	0.055592182999999996	0.0183945955	0.1347666466	0.0891884163	0.063328669	0.0252350039	-0.07630308429999999	-0.050824809400000004	-0.059173490499999995	0.0802784094	0.22759122269999998	0.0298907252	-0.1881086816	-0.12687565	0.0043663507	0.043406006	0.19762148640000002	-0.0627568478	4.95979e-05	0.0946495104	-0.1311773374	0.0629462647	0.2269501623	0.023536476	-0.0948699319	-0.020576751100000002	-0.0370266147	0.0694698196	-0.098696917	0.0341274831	0.1946248715	0.10763059189999999	0.0183856555	-0.0284666771	-0.1415277844	0.0032988170000000003	-0.0557300786	-0.0021922062	-0.06147471700000001	-0.0657551039	-0.016997754	0.14968439349999998	0.0905874867	-0.0960457278	0.17479231920000002	0.10284444710000001	0.2277314444	0.1265669061	-0.1449977076	-0.0033348101	0.07444883320000001	0.1425363304	0.08587383009999999	0.19102541760000002	-0.0950201934	0.0460429604	0.0424017533	0.080457422	0.0283151873	-0.0351224716	-0.08454916130000001	-0.1002477094	0.0	-0.112223	-0.0809161	0.006547415239210001	0.012594001729	0.195363	0.09120300000000002	0.008317987209000005	0.038166701769000014	-0.551466	-0.31010800000000005	0.304114749156	0.09616697166400004	0.0160731	0.00979617	0.00025834454361	9.59649466689e-05	0.00162458	0.00032294000000000013	1.0429024360000003e-07	2.6392601764e-06	-0.00136364	-0.00103626	1.8595140496e-06	1.0738347876e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
