csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73	motion_outlier74	motion_outlier75	motion_outlier76	motion_outlier77	motion_outlier78	motion_outlier79	motion_outlier80	motion_outlier81	motion_outlier82	motion_outlier83	motion_outlier84	motion_outlier85	motion_outlier86	motion_outlier87	motion_outlier88	motion_outlier89	motion_outlier90
577.8095557526963	-18.585484001032114	333863.8827191282	345.4202155526207	479.10993520650146	-8.682881533788134	229546.33001357806	75.39243172979897	475.15224948772794	-10.828274768107178	225769.6601932481	117.25153445362656	2.429816	65.025871	0.7796781999999999	-0.3301729416	-0.0353196296	0.135039471	0.3424811822	0.0901159607	0.0648024328	0.3753979485	-0.2718465277	-0.0868150865	-0.1469720351	-0.17502840050000001	-0.1635111106	-0.3105062571	0.2644647805	0.09916714830000001	0.09793285759999999	0.0194434182	0.0076710771	0.0619064366	0.029947065	-0.20561696219999998	0.0573864254	0.15317185460000002	0.0036058032	-0.007573301899999998	0.20374223600000002	-0.3849445667	-0.0699455511	0.060202278399999996	0.0873413113	0.025478284700000003	-0.2432579169	0.014342738	0.2183091601	0.1653133939	-0.37904536450000004	-0.2687030696	0.1506858811	-0.1075420973	0.2224574522	0.0327848908	-0.30864403170000004	-0.1988413754	-0.10888145800000001	-0.0929969305	-0.12278558269999999	-0.048762844400000005	-0.1762797216	-0.2192170867	-0.012944603899999999	0.22899395190000002	0.0379969427	0.06215599910000001	-0.0584143771	0.10776915140000001	0.1200288701	0.0369904608	0.0760574094	0.1557137198	-0.0728944827	0.012312836899999999	0.0157608558	-0.09529528570000001	-0.045724370099999995	0.0809182595	0.0711673436	-0.0270402	0.004553599999999998	2.0735272959999978e-05	0.0007311724160400001	0.179734	0.082064	0.006734500096	0.032304310756	-0.371497	-0.214798	0.13801002100899998	0.04613818080399999	0.0143559	0.00887091	0.00020609186481	7.869304422809997e-05	0.00065061	0.00044677199999999996	1.99605219984e-07	4.232933721000001e-07	-0.00144603	-0.00024757000000000007	2.0910027609000003e-06	6.129090490000006e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.500082155941	20.69052640324469	358202.34834066813	428.09788284336565	484.7052712069725	5.595336000471036	234939.1999358248	31.30778495816721	483.19263277015136	8.04038328242342	233475.12036335035	64.64776332827401	2.906929	77.794212	0.7071265999999999	0.0522944764	-0.094125899	-0.0803495808	-0.25527570190000004	0.20688394570000002	-0.012395885	0.0369172558	0.1808808508	0.0610097094	-0.18512262570000002	0.0628398292	-0.184968496	-0.16786891469999998	-0.2393613509	-0.18209674210000001	-0.1392251409	-0.078676093	0.0633510641	0.018918219	-0.0087719327	0.0664483089	0.0326868809	-0.1684678057	-0.18752237929999999	0.17783768989999998	-0.0128078347	0.17848305239999998	-0.0750357785	-0.0174027802	0.039855294	-0.1609442758	0.184496364	0.028990697000000006	-0.06975869230000001	0.134657093	-0.08487170890000001	0.100802893	-0.042248737300000005	-0.1486283951	0.051851271	0.0809723011	-0.1686063009	0.19804363449999998	-0.09829958679999999	0.12062359519999999	0.2155545512	0.014137821100000001	0.2359707953	-0.0028291745	-0.1137779216	-0.23342260539999998	-0.0100696915	-0.0066121209	-0.0805558974	0.11592669480000001	0.042680756900000005	0.015763825500000002	0.09882054050000001	-0.0924189663	-0.2146207175	-0.191390925	0.014195986399999999	-0.0962305098	-0.041449336600000004	0.08449168300000001	0.0653781449	-0.0312698	-0.004229600000000001	1.788951616e-05	0.00097780039204	0.110706	-0.06902799999999999	0.004764864784000001	0.012255818436	-0.567333	-0.19583599999999998	0.321866732889	0.038351738896000014	0.0208595	0.0065036	0.00043511874025	4.2296812959999994e-05	0.0025859000000000004	0.0019352900000000003	3.7453473841000014e-06	6.686878810000002e-06	-0.0017678	-0.00032177000000000014	3.125116840000001e-06	1.0353593290000006e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594.0630516636771	-4.437030492263831	352910.9093519607	19.687239589279002	485.759250079232	1.0539788722595065	235962.04903753786	1.1108714631694203	481.1136963839923	-2.0789363861590573	231470.38884826837	4.321976497696081	2.500854	66.926971	2.07157985	0.2106093268	-0.10940535259999999	-0.0058530838	0.019770096799999998	-0.21831822550000002	0.0057099768000000006	-0.052777658600000006	0.2184111907	0.0017543936	0.0313731896	-0.0294391258	0.1150321938	-0.20672199170000002	-0.0063556567	0.0179179018	-0.1327938977	-0.2029119041	-0.0246879722	0.2164812656	0.2222636609	0.043677653	0.0019132173000000001	-0.0649210031	-0.0573083908	-0.006127270600000001	0.061981362400000004	0.2431711929	-0.1382305425	-0.0650540501	-0.08286464860000001	0.0823277806	0.022185723199999997	-0.1212821229	-0.05923224570000001	-0.1395958334	0.0413655638	0.19628605629999998	-0.015013569099999999	-0.018591861100000003	0.0206941419	-0.24882956399999998	-0.1447032506	-0.11909449650000001	-0.1404207607	0.18959962660000002	-0.0736368489	-0.1512793612	0.08804298960000001	-0.0650201433	0.0169240215	-0.035506484500000005	-0.06921787830000001	0.0173323745	-0.025321108199999998	-0.2534714181	0.1972231906	0.0409951705	0.043685423099999995	-0.0152145981	0.0603879	0.10593792980000001	0.012627579	-0.0970698092	-0.0370813481	0.0877282978	0.0591818091	-0.0778398	-0.04657	0.0021687649	0.0060590344640400005	0.0401306	-0.07057540000000001	0.00498088708516	0.0016104650563599995	0.0004779	0.5678109	2.2838841e-07	0.32240921815880996	-0.00372136	-0.02458086	1.38485202496e-05	0.0006042186783396	-0.000351261	-0.0029371609999999998	8.626914739921002e-06	1.2338429012100001e-07	-0.00198225	-0.00021444999999999995	3.9293150625000014e-06	4.598880249999997e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
588.4289166848525	-5.634134978824591	346248.58999090915	31.743476959614767	483.8588419094928	-1.9004081697391941	234119.37889399554	3.6115512116114727	480.97259377692484	-0.14110260706746658	231334.6359645028	0.019909945721235868	2.27013	60.752434	1.2793601500000005	-0.0290477481	-0.1470710428	0.10061941630000001	-0.1368898106	-0.0700254972	0.0123642061	0.10638544009999999	0.1411404581	0.03017609	0.017601223500000002	0.0391269846	0.059828045199999985	-0.0973686599	-0.0923147391	-0.065607421	0.0283967665	0.0089976603	0.1060723459	0.046114501399999994	0.08351358980000001	0.0012075304	-0.0166341261	0.1764746233	0.1457706647	0.0647670761	0.0458820192	0.0191415774	-0.1437589154	0.0132619212	0.0253574206	-0.008678838000000001	0.1213582722	0.0019173405	0.0434812096	0.0199555798	-0.1095093585	0.1526512351	-0.0474169971	-0.030415979300000007	-0.048734957999999995	-0.1172858594	-0.0569085862	0.175367462	-0.08980977960000001	0.0396565152	-0.0703763517	0.1054103651	0.0234607927	-0.1577303324	-0.0101145809	0.0150356613	-0.1325536741	-0.1215109504	-0.07644838799999999	0.0627171207	-0.0245397984	-0.09392063519999999	-0.0150966382	-0.0769090492	-0.0185962439	0.0401330462	0.0110560246	-0.0978123473	-0.0326302004	0.0906152019	0.0526169234	-0.0576732	0.02016660000000001	0.0004066917555600003	0.0033261979982399997	0.0963838	0.05625320000000001	0.0031644225102400014	0.00928983690244	-0.35251	-0.3529879	0.1242633001	0.12460045754640996	0.011769000000000005	0.015490360000000003	0.00013850936100000011	0.00023995125292960014	0.000979178	0.0013304389999999999	1.7700679327210003e-06	9.58789555684e-07	-0.0021605	-0.00017825000000000002	4.66776025e-06	3.177306250000001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
589.734218429237	1.305301744384451	347786.448386343	1.7038126438930907	485.34447245348434	1.4856305439915332	235559.25694115105	2.207098113240579	482.3419253374359	1.369331560511057	232653.7329382246	1.8750689226116464	1.1599100000000002	31.041109	0.1957718	-0.04248336269999999	-0.046685229	-0.0621510482	-0.0017562748	0.014414126000000001	0.0127804452	0.0331273938	0.0064479762	0.01063224	0.0409587504	0.0099466894	-0.0766930341	0.019986528700000002	-0.0906773072	-0.0692447989	0.1151120885	-0.0688450097	-0.0195923972	-0.0012413164	0.09294166529999999	-0.0367383645	-0.0090873434	-0.0071046255	0.028456595299999998	0.07157643150000001	-0.0124497975	-0.0307799121	-0.0332167584	0.0127428307	-0.0569240632	-0.0679931112	-0.0007363399	0.0287157085	-0.0635825863	0.063244783	-0.0295110866	-0.0079303247	-0.0254042462	0.052161305	-0.0073329334	0.0775993432	0.0014715082000000001	0.12704394859999998	0.027173619500000003	0.0940590794	-0.06572319559999999	-0.0303991968	-0.030936766299999998	-0.0618487883	-0.087551807	-0.07490115280000001	-0.0210183342	-0.0426013522	-0.0451964067	0.0089106308	-0.00024912459999999997	-0.0997912935	-0.0839302112	-0.0181172524	-0.0445236084	0.0194043809	0.009481714799999999	-0.0984573839	-0.028105875699999998	0.0931408873	0.045724370099999995	-0.0228088	0.03486439999999999	0.0012155263873599993	0.0005202413574400001	0.131431	0.03504719999999999	0.001228306227839999	0.017274107761	-0.284992	0.06751799999999998	0.08122044006400002	0.004558680323999996	0.0124534	0.0006843999999999947	0.00015508717156	4.6840335999999285e-07	0.000908324	-7.085400000000009e-05	5.020289316000011e-09	8.250524889759998e-07	-0.00174891	0.00041159000000000014	3.0586861881e-06	1.6940632810000007e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590.9245673010237	1.190348871786682	349191.84423990204	1.4169304365638271	484.96634854230285	-0.3781239111814898	235192.35921845442	0.1429776922071872	483.1424085098842	0.8004831724483097	233426.58690073184	0.6407733093729103	0.826824	22.12718	0.15097779999999994	-0.0378360462	-0.004103852	0.1064619048	-0.0080011505	0.059330471100000004	-0.0269252142	0.050003654	-0.0173054595	0.029956680099999997	0.06895891	0.0808236084	-0.0382586438	-0.0409019772	0.0173341516	-0.09603452859999999	0.0547089037	0.0751084649	0.0244303044	-0.037142302599999996	0.041161733900000004	0.0046121387	0.0449558092	-0.027462697400000003	0.031464380099999995	0.085057786	-0.0794456949	-0.0468661728	-0.0195653485	0.046909319000000005	-0.024149241600000003	0.1042231894	0.0634435426	0.025332557599999996	0.0026031432999999997	0.11817460140000001	-0.0471823822	-0.0280650196	-0.0457391292	0.0718264213	-0.0650940624	0.058906496600000004	-0.0460976899	0.09436466939999999	-0.060379591600000004	-0.0627010161	-0.0409722513	0.030495884900000002	0.0451099301	0.0087638372	-0.0605108184	-0.0801576734	-0.06467352650000001	-0.0060220328	-0.0294331006	-0.0022474761	-0.0887312374	-0.1099959257	-0.027306741699999998	0.0399148227	-0.0884617053	-0.0058224187	0.0079050419	-0.0990042761	-0.023518520299999998	0.09529528570000001	0.0385470719	-0.0139926	0.008816200000000001	7.772538243999999e-05	0.00019579285476000006	0.100018	-0.031413	0.000986776569	0.010003600323999998	-0.248415	0.036577000000000026	0.061710012225	0.001337876929000002	0.0112256	-0.0012277999999999994	0.00012601409535999998	1.5074928399999988e-06	0.000743402	-0.00016492199999999996	2.7199266083999992e-08	5.52646533604e-07	-0.0016582	9.070999999999991e-05	2.7496272400000005e-06	8.228304099999985e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.34883040489	2.4242631038663376	352062.83454285096	5.877051596767648	485.6148739793622	0.6485254370593339	235821.80582999185	0.420585242513	483.7874524877058	0.6450439778216149	234050.29918454424	0.4160817333239322	0.771389	20.643642	0.1933253	0.0009643831	-0.0115076495	-0.0677097436	-0.0477137712	0.0584066248	-0.014468567	-0.0015187173999999999	0.0110283213	0.0484854788	0.0183179771	0.0710818705	-0.0889431795	0.0175969143	-0.020902509099999998	-0.055462647999999996	0.0593114078	-0.017120936200000002	-0.0831669514	-0.0449015912	-0.0042979967999999995	-0.07534961280000001	-0.0172299924	-0.0034049834999999996	0.055781890099999995	0.049183459699999994	-0.0858636528	0.021010497000000003	0.000992424	0.0425476489	0.00548783	-0.0386434246	-0.0114481598	0.0183465145	-0.0847979136	0.0728020259	-0.011638645500000001	-0.012098281399999999	-0.0644249001	0.046183286100000005	-0.047539190499999995	0.09846988849999999	-0.007190344	0.0847211309	0.014773699199999999	0.0530401099	-0.014585441000000001	0.0106031182	-0.0488658228	0.0304938071	-0.09285391539999999	-0.0135858627	-0.0713294644	0.011917926799999999	-0.058745306399999996	-0.0710901607	-0.0485113564	-0.0505822826	-0.0178962396	0.0748029347	-0.039051575899999996	0.0440994247	0.0063263989	-0.09945247859999999	-0.0188784218	0.0970698092	0.031129725	-0.0206418	-0.006649200000000001	4.421186064000001e-05	0.00042608390724000015	0.0893284	-0.010689599999999994	0.00011426754815999985	0.007979563046560001	-0.194095	0.05431999999999998	0.037672869025000014	0.0029506623999999977	0.00923881	-0.0019867900000000004	8.53556102161e-05	3.947334504100002e-06	0.000408352	-0.00033505000000000004	1.1225850250000002e-07	1.6675135590399994e-07	-0.00176969	-0.0001114899999999999	3.1318026961e-06	1.2430020099999976e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.6365169471208	0.28768654223074464	352404.3142531092	0.08276354658068201	485.5749454852297	-0.03992849413248223	235783.02768298378	0.0015942846436876677	483.90464402431604	0.1171915366102212	234163.70450830003	0.013733856253064815	0.83349	22.305573000000006	0.2038064	-0.0029350576000000002	-0.012676799499999999	0.0792147313	-0.042220565	0.1132491097	-0.0024541908	0.024365076800000003	-0.013899446599999999	0.0272314234	0.0329496368	0.058797796900000004	-0.0389485143	0.0122307676	0.0248058308	-0.015194391299999999	0.0120904854	0.0875645076	0.0391357613	-0.12878962119999998	-0.0029117726	0.0692311669	-0.053212915199999995	-0.028647773199999997	0.017898628	0.019191406299999998	-0.0631609368	-0.008142739100000001	-0.0140696717	0.0357084181	0.023364028	0.0677101561	0.0637712634	0.0755926821	0.0314102613	0.0411416597	-0.0205942904	-0.0203666377	-0.021929101200000002	0.038037319900000005	-0.0337812287	0.07582130320000001	-0.0127201925	0.0553061543	0.031216668399999998	-0.0748595425	-0.0163317405	0.045348316500000006	0.0557029178	0.0905780347	0.0034497928999999996	0.0183828802	-0.1398140849	-0.0685378346	-0.0728131121	0.0224982724	0.0033232269	0.07925312179999999	-0.023063745299999997	-0.028550631899999998	0.010718326499999998	0.05719549700000001	0.0047461793	-0.0998015448	-0.014195986399999999	0.0984573839	0.023518520299999998	-0.020622	1.9800000000000373e-05	3.920400000000148e-10	0.000425266884	0.022043	-0.0672854	0.004527325053159999	0.00048589384899999996	-0.25711300000000004	-0.06301800000000002	0.06610709476900002	0.003971268324000002	0.010355	0.0011161899999999995	0.000107226025	1.2458801160999987e-06	0.0007399860000000001	0.0003316340000000001	1.0998110995600009e-07	5.475792801960001e-07	-0.00179153	-2.1839999999999967e-05	3.2095797409e-06	4.769855999999985e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.8348049828872	0.1982880357664953	352639.7756090637	0.03931814512813494	485.7267404493537	0.15179496412400795	235930.46638755387	0.02304171113340886	482.99513135006106	-0.9095126742549836	233284.29690786274	0.8272133046304522	1.2452	33.323597	0.2120988500000001	-0.0670934723	-0.0110624599	-0.0730569118	-0.0865413113	0.0480982609	-0.0747537097	0.030070360600000002	0.035972611200000004	-0.0612612048	-0.016153658600000002	0.0132056932	0.0255115123	0.0834471934	-0.12025475669999999	-0.0699731481	0.0536781331	-0.0214412099	-0.0811008989	-0.0463999836	-0.0879789138	-0.0325430482	-0.0670379332	-0.0096635317	0.048828889199999996	0.0537758238	0.0688059056	-0.020729049399999998	-0.0269783436	-0.05729441	0.008890185699999999	-0.0437607331	0.012036227	-0.0468764621	-0.1180541604	0.0448661236	-0.0330406004	0.029760501	0.0532011377	-0.0250700898	-0.0031246764	0.0087358009	0.1072122764	0.1394207218	0.0893950643	0.0530282505	0.041883939700000004	0.0050002447999999994	-0.054337961	-0.010220536899999999	-0.0925497625	0.0950161506	-0.052174919900000005	0.041158687799999996	0.04368551230000002	0.0031943457	-0.0029609961	0.038148322	-0.042156048499999994	-0.09066940130000001	-0.0665437247	-0.0355606877	0.0031647768	-0.1000511266	-0.009481714799999999	0.09945247859999999	0.0157608558	-0.0279233	-0.0073013	5.330898169e-05	0.0007797106828900001	0.0662646	0.044221600000000014	0.0019555499065600007	0.004390997213160001	-0.369885	-0.11277199999999993	0.13681491322499995	0.012717523983999984	0.0110525	0.0006975000000000003	0.00012215775625	4.865062500000001e-07	0.000903915	0.00016392899999999994	2.6872717040999986e-08	8.17062327225e-07	-0.00188618	-9.465000000000016e-05	3.557674992400001e-06	8.95862250000003e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.4207970270195	2.58599204413224	355717.76712634525	6.6873548523152415	486.9006715200616	1.1739310707079085	237072.26392668692	1.3781141587734165	484.853627680276	1.8584963302149615	235083.04027472372	3.45400860942248	1.987175	53.180092	0.72813634	0.0891311833	0.0161236503	0.0704939057	-0.0203814241	0.0826499954	-0.023977153199999997	-0.0599290138	-0.0038655612	0.0638232299	-0.0439331959	-0.0605111188	-0.0186911377	0.0519627471	0.0480290975	-0.010968448	-0.0028211078999999997	0.07997996730000001	0.0646840924	-0.0350569031	-0.0399464795	0.0334521479	0.0420400039	-0.0331552365	0.0646619626	0.0092206751	-0.0699451972	0.0525214794	0.027822511299999998	0.0725725538	0.025808977900000002	0.023768734399999998	0.0026070395	0.0073093611	0.0926188334	0.0061547971	0.0638724092	-0.0114353226	-0.053701534	-0.052166866	0.06837396	0.0712665507	0.0449794836	-0.029788745	-0.0128363591	-0.058169570999999996	-0.0336186808	0.062179994100000004	0.0359147968	0.0430634659	-0.0663642647	0.0244022464	-0.0040785588	-0.0421552207	0.0248092377	-0.013031341699999999	-0.10824782179999999	-0.0375389846	-0.0015027454000000001	-0.0209276937	0.0791072349	0.0060111261	0.0015825856	-0.1002009753	-0.0047461793	0.1000511266	0.0079050419	-0.0507908	-0.0228675	0.0005229225562500002	0.0025797053646400003	0.129082	0.0628174	0.003946025742759999	0.016662162724	-0.187257	0.182628	0.035065184049000005	0.03335298638399998	0.00336036	-0.00769214	1.12920193296e-05	5.91690177796e-05	-3.75338e-05	-0.0009414488	8.863258430214401e-07	1.4087861424400002e-09	-0.00244906	-0.0005628799999999998	5.997894883599998e-06	3.1683389439999967e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
